cust_id,buy_prob
261018623,0.429997208328369
347063111,0.18102055227061573
117559619,0.3324711539922729
277707261,0.4061582670593399
416639059,0.25494808709907524
373033978,0.37377801867255384
385729761,0.3064768826470322
376354323,0.12522242126411412
438365838,0.28939211005783533
380724762,0.45879616835083653
318127278,0.13173954180434339
376912356,0.1630455551352932
166674820,0.03853376460648668
156836285,0.4357869349369913
143368862,0.11280654175722335
382960177,0.3832371976283827
244859284,0.11446264928196284
405698275,0.11464255862711592
379185098,0.3331185181657738
348426465,0.1476730878109083
600504131,0.33435567116248954
601898222,0.20068720047459723
600574100,0.34418211091849993
375319726,0.28939211005783533
600545616,0.4347901379521711
380724272,0.1547758047369201
233158880,0.2172118418436222
298022932,0.11280654175722335
420710686,0.27993367782350675
601344898,0.3331185181657738
158404563,0.15345871864969796
326858724,0.5179213954928952
347971461,0.21537582497372962
191405260,0.12468022021326047
155294474,0.19966025357314468
232653455,0.24413226814891395
396868664,0.3267102474280318
421443788,0.45265412596875587
600692873,0.32541155228028307
201125828,0.13699344730177035
600551995,0.10370710914865786
215836689,0.4484715151674876
422635871,0.299345330991822
352630197,0.392332832993796
114567470,0.1722177980467907
120815261,0.116398351034785
229334897,0.4007891362860675
405340212,0.2206840630468535
386018758,0.3523950747345109
377026855,0.21752675002477723
375888099,0.1395018345179323
130969995,0.12468022021326047
406243266,0.11823436790467758
197491476,0.02569319279200637
438586676,0.11623765846777019
102698928,0.3523950747345109
106272927,0.3792938471365883
341608618,0.36021716013527316
275519180,0.23577852637827898
350840347,0.49656121510224993
414761626,0.2523214173483322
388241843,0.36703713607315486
135061209,0.3607377495032391
423808125,0.145537737869026
392799938,0.45879616835083653
377187484,0.13688951288169768
335328761,0.2834850429958635
452067214,0.34219458667606545
389724241,0.4484715151674876
416798937,0.17402335151968376
170564767,0.41648292024268885
334195127,0.3324711539922729
396072616,0.3369826942257788
377179569,0.166701201837105
214392257,0.13160939352441434
291783103,0.13839617617558922
201987570,0.4484715151674876
423101697,0.36683466176541607
328744348,0.145537737869026
600740447,0.37736178925650377
162373271,0.2562742737273099
424092224,0.1271243142867925
291088423,0.40951553067380125
360792569,0.13686329902184127
352516179,0.25494808709907524
376345498,0.3639610221623822
433404918,0.36284654059651245
311859251,0.3461344428692874
157584231,0.4019627324432333
307764847,0.44572904653800355
398357436,0.17402335151968376
231132050,0.4892519895999666
328389407,0.3395605438123719
323555817,0.14669453377487396
343918022,0.3331185181657738
172031829,0.13839617617558922
601943387,0.14527101867437686
231056104,0.3394697453292064
101311582,0.3395605438123719
392894742,0.2172118418436222
417600678,0.28939211005783533
451347784,0.0975792468466165
396542622,0.166701201837105
407605715,0.05913803869171616
337929364,0.17402335151968376
360019831,0.45265412596875587
220705665,0.13047632676154108
380713388,0.3813798775932712
360551844,0.3142957491292998
313218193,0.4080152572234812
378873553,0.37482606136512336
420211274,0.21391557412148834
247310941,0.13130931859544748
600927346,0.34418211091849993
363401471,0.2615224750830965
204430976,0.13698627385667925
396422421,0.15345871864969796
192509424,0.1912353922060726
253697986,0.20148561167026757
362378980,0.32541155228028307
291521223,0.12835891799062682
401614080,0.17182952995845574
184162047,0.42230039052274715
333245130,0.32541155228028307
390610408,0.1722177980467907
405175147,0.41648292024268885
384030053,0.3395605438123719
215318707,0.4049314854703702
352980896,0.14637186106955624
360048344,0.4834622629913443
376185745,0.40951553067380125
448300404,0.12428724384183551
601614195,0.36703713607315486
196888625,0.3576624746517714
291112341,0.29660185308605547
412739375,0.4347901379521711
231801834,0.3088734053915906
345717659,0.288175005017004
408146855,0.4061582670593399
299741103,0.16478528465178968
348160314,0.3395605438123719
133861156,0.1722177980467907
356852034,0.24639857368724905
275520119,0.3340447153483374
343986220,0.15372380534666635
101839960,0.2598037804684028
112092789,0.12817526851584055
405911257,0.3792938471365883
448558783,0.3766877305624433
192405636,0.13686329902184127
317666093,0.3758640491292367
363490503,0.3792938471365883
448301662,0.13130931859544748
601534702,0.0975792468466165
441472841,0.16144729633967805
357871693,0.41648292024268885
213808190,0.4357869349369913
433433068,0.40747765764569854
226293686,0.12430702840934237
425892602,0.38762493006258103
209058745,0.288175005017004
601933913,0.34804847321570853
164980578,0.37441248802438365
175107985,0.13765519545528995
602093508,0.320042890080112
247582888,0.27993367782350675
337937158,0.10473133078928312
258216719,0.12313710425651371
103170362,0.30510623755606314
429193060,0.08000385860881258
316888821,0.39495028942522986
251550831,0.35383674844558266
218009553,0.12497312112640627
354890911,0.28939211005783533
291528794,0.31220801673049103
443964917,0.40951553067380125
274470022,0.39295787943176763
425453013,0.3823968679094398
437268198,0.0266937171225499
222997805,0.1162986661518554
104024508,0.378544653233731
193725703,0.21874836129403136
379599570,0.3097571715561755
381296981,0.3997607673609371
103465156,0.3813798775932712
394245186,0.35970006913753094
404735791,0.3264538206256928
161515562,0.288175005017004
429758118,0.10171336732469737
284981770,0.3395605438123719
317916934,0.25491648587653504
285167485,0.49656121510224993
343488088,0.025061783639896015
189658204,0.15630954720696036
206162669,0.2448439736718514
321456739,0.24860503352179644
410956761,0.16696389254936375
600914050,0.3534394372723074
388122729,0.1334415144607946
129250653,0.3395605438123719
374381994,0.17402335151968376
306631386,0.15126489708846994
317822499,0.14952189923949316
340530070,0.42526914354988415
424615222,0.3639782199852183
454861563,0.3358986803669659
346507657,0.06224909397696757
600960492,0.193435325130789
147195455,0.166701201837105
246524897,0.3791459297840264
406113038,0.15179968721701045
185562954,0.2750722133146705
387797509,0.13879900077466345
101360986,0.11280654175722335
222691033,0.19966025357314468
437810192,0.11514805190112112
444217570,0.1476730878109083
438095157,0.3264538206256928
365695401,0.3697115614356912
197116331,0.3523950747345109
600628538,0.3813798775932712
342983944,0.30311298531880254
282539196,0.2376158696590741
216514922,0.3619816461325903
396639650,0.14506470381967765
365990680,0.3630841355538733
375279649,0.4484715151674876
450995095,0.05302279806577581
123280278,0.1474536550543413
356273622,0.16829946063272014
343211478,0.3331185181657738
252023022,0.5009783380544057
346503207,0.26183158990625954
131705081,0.2284046300602516
272759590,0.3340447153483374
600685291,0.12313710425651371
257180409,0.23895633582923992
392666692,0.09849497064909085
141576813,0.27036026807957786
190197586,0.27993367782350675
336688138,0.3324711539922729
387411937,0.05090210307809856
330239487,0.37910837704506867
428102395,0.4062169925085286
209113281,0.3340447153483374
600861039,0.3813798775932712
448781459,0.3480503600546027
159056372,0.37736178925650377
437136394,0.399430406604247
304079492,0.41648292024268885
185036435,0.48208861116440294
352044093,0.05133926532627466
349057617,0.20659342443890952
251645898,0.3174110964160385
222222965,0.3395605438123719
311783579,0.35273674873614047
424447347,0.3324711539922729
273164436,0.299345330991822
601487759,0.16876944602225685
359599407,0.36233600829885426
318190108,0.21391557412148834
381266948,0.3358986803669659
395577685,0.45879616835083653
409626673,0.17402335151968376
371647593,0.30961777778956906
187713679,0.12762523215394714
403590546,0.4204226991803025
195498041,0.3395605438123719
438731454,0.36555928095799733
391458007,0.12954114933926245
355205504,0.37736178925650377
328020079,0.3523950747345109
420364447,0.14637186106955624
112873845,0.4995673271784256
235001586,0.21127245454832955
601280759,0.35078537686939976
408395903,0.3331185181657738
433134484,0.35383674844558266
361728407,0.2365215145055534
242921721,0.4146715380876785
236951659,0.25494808709907524
371364652,0.2925007952424343
389618646,0.36703713607315486
229354437,0.15179968721701045
208793479,0.37369341693735214
311943403,0.1476730878109083
335986450,0.41544927685747746
137193515,0.13686329902184127
357647179,0.12497312112640627
207311534,0.20455555141080692
299310132,0.37736178925650377
428489720,0.14996367034711788
328262721,0.12954114933926245
377322979,0.36703713607315486
198567273,0.28167820252123205
153213076,0.3523950747345109
334917826,0.25494808709907524
375611132,0.11446264928196284
101069581,0.3657802712645918
368556927,0.38249871898044263
601310131,0.0480300152015508
600484630,0.14637186106955624
423158940,0.2945868256991171
364685665,0.16696389254936375
439309247,0.14669453377487396
442918912,0.16657562446102883
180610991,0.2376158696590741
386322952,0.3324711539922729
450840909,0.3461344428692874
410156681,0.37736178925650377
316063785,0.20263963422549158
398363760,0.25494808709907524
401282888,0.3324711539922729
356633124,0.14637186106955624
217469269,0.312918288480851
371356161,0.043642299158982885
207674041,0.13307510988769977
365576867,0.38762493006258103
378173236,0.30311298531880254
253932746,0.4484715151674876
414025776,0.41648292024268885
391932301,0.3395605438123719
113615258,0.13839617617558922
216958295,0.14028383237159903
385580214,0.3956500256673784
293883379,0.26017255847357196
191165075,0.12428724384183551
330673483,0.12672891353407537
430378826,0.13424792902050534
300724877,0.3772026759339455
431948456,0.41648292024268885
171211733,0.13160939352441434
360421995,0.31970954419001485
261104459,0.116398351034785
101837796,0.4190982378854819
366726000,0.16085173357406518
436330864,0.12497312112640627
420398905,0.41648292024268885
272818145,0.3324711539922729
255671820,0.2448439736718514
222672803,0.41648292024268885
449212484,0.3480503600546027
229504068,0.166701201837105
425280692,0.15163865936299625
354462214,0.3791459297840264
313195326,0.2376158696590741
125844304,0.12155396950578971
447710134,0.11938643580242692
144325643,0.28939211005783533
322727548,0.14155052783874716
601433048,0.414396889786006
156314618,0.32541155228028307
337443001,0.37736178925650377
212647853,0.11539782670424147
442791409,0.16144729633967805
112953688,0.3395605438123719
601009342,0.25494808709907524
288288350,0.11464255862711592
390957275,0.026613395837409338
312674649,0.45879616835083653
394522198,0.49508917318271317
345073601,0.16876944602225685
359344323,0.3461344428692874
427514209,0.3813798775932712
414209623,0.15953137915436275
279137009,0.2206840630468535
394658782,0.15953137915436275
601138282,0.0270719946052213
314443502,0.30510623755606314
366844256,0.4090759345740198
417170347,0.45879616835083653
342994600,0.28939211005783533
150377999,0.22286716363500914
420526915,0.1547758047369201
323609124,0.4484715151674876
446349201,0.37736178925650377
298868399,0.2659423728422507
376686123,0.32541155228028307
351551434,0.24856035749838712
601981674,0.3998655004312453
161608938,0.024758015369727743
435871514,0.14996367034711788
366587628,0.14996367034711788
319325646,0.1262229455946577
127865797,0.37736178925650377
392056590,0.15163865936299625
308235020,0.3813798775932712
409392844,0.37736178925650377
101620216,0.2376158696590741
255310325,0.12108841093569883
370373632,0.14124700473285162
334100748,0.11464255862711592
122667647,0.11446264928196284
